Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Ireland,ETS,0.004971229,0.011039239,0.014470163,0.018891202
Ireland,Theta,0.009070434,0.004976866,0.005916144,0.005408534
Ireland,NNAR,0.003541039,0.016972534,0.021900677,0.029701473
Ireland,ARFIMA,0.007830024,0.011822957,0.017406234,0.028095712
Ireland,GP,3.31E-17,0.003446612,0.003037525,0.011857762
Ireland,GAM,0.0028169,0.010199855,0.013246012,0.016906185
Ireland,LSTM,,,,0.025361
Italy,ARIMA,0.002163967,0.003674937,0.007614427,0.014074224
Italy,ETS,0.002154199,0.003927567,0.00827551,0.015543777
Italy,Theta,0.005386986,0.001893169,0.001732574,0.002771758
Italy,NNAR,0.001520948,0.002887659,0.00660958,0.01272583
Italy,ARFIMA,0.002393065,0.005427809,0.011113656,0.021916102
Italy,GP,3.17E-17,0.002934023,0.003556644,0.009302553
Italy,GAM,0.001013927,0.0022572,0.006024923,0.012144976
Italy,LSTM,,,,0.008827
Luxembourg,ARIMA,0.00338774,0.013310591,0.020052511,0.029909243
Luxembourg,ETS,0.003360332,0.013531957,0.020384624,0.030460586
Luxembourg,Theta,0.006251594,0.00868342,0.011638419,0.014856865
Luxembourg,NNAR,0.003104167,0.008310305,0.010429438,0.010859814
Luxembourg,ARFIMA,0.005484302,0.008765317,0.010496267,0.008465143
Luxembourg,GP,0,0.015647031,0.022755495,0.032655718
Luxembourg,GAM,0.002225416,0.010180242,0.014539572,0.020094105
Luxembourg,LSTM,,,,0.012026
Netherlands,ARIMA,0.003636585,0.004429832,0.005876265,0.009986497
Netherlands,ETS,0.003574163,0.005465405,0.007015176,0.011332214
Netherlands,Theta,0.004295694,0.000544664,0.000821745,0.00140061
Netherlands,NNAR,0.003445548,0.002099662,0.001747513,0.002609401
Netherlands,ARFIMA,0.00465908,0.004115928,0.006943335,0.011360753
Netherlands,GP,0,0.003550926,0.00476352,0.008299724
Netherlands,GAM,0.002984305,0.006394598,0.008095689,0.01271484
Netherlands,LSTM,,,,0.020157
Portugal,ARIMA,0.003295562,0.00176983,0.001669957,0.00257989
Portugal,ETS,0.002628478,0.005840627,0.008509195,0.013508395
Portugal,Theta,0.007787164,0.002461202,0.003203559,0.003997608
Portugal,NNAR,0.002015593,0.001777258,0.002076321,0.002930394
Portugal,ARFIMA,0.007410027,0.008517162,0.01315315,0.022861299
Portugal,GP,5.21E-17,0.002782794,0.004770539,0.010013676
Portugal,GAM,0.001381234,0.001661542,0.001631448,0.002799024
Portugal,LSTM,,,,0.013115
Spain,ARIMA,0.001958021,0.000956115,0.001017378,0.004305276
Spain,ETS,0.001700014,0.003066892,0.003612803,0.004476145
Spain,Theta,0.005978023,0.004536624,0.005549708,0.006193867
Spain,NNAR,0.00070119,0.028008151,0.03720973,0.044419918
Spain,ARFIMA,0.003130426,0.000762048,0.000626475,0.002857615
Spain,GP,0,0.002199876,0.004234122,0.010438621
Spain,GAM,0.001258204,0.000502863,0.001359735,0.005655918
Spain,LSTM,,,,0.026599
Sweden,ARIMA,0.005547945,0.006166276,0.009754579,0.016872462
Sweden,ETS,0.006311548,0.00555718,0.011398974,0.024698748
Sweden,Theta,0.007562271,0.000610089,0.000411762,0.000933823
Sweden,NNAR,0.000963275,0.07622552,0.117461488,0.162272468
Sweden,ARFIMA,0.006001119,0.01194689,0.011185807,0.00853452
Sweden,GP,3.55E-17,0.00500643,0.009807575,0.017829978
Sweden,GAM,0.003421436,0.003633071,0.007468495,0.016284515
Sweden,LSTM,,,,0.031638
