Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Ireland,ETS,0.003211197,0.006147224,0.007716222,0.013239584
Ireland,Theta,0.004126016,0.001229582,0.00238483,0.006367882
Ireland,NNAR,0.003367583,0.001839175,0.003876633,0.011763262
Ireland,ARFIMA,0.006726774,0.021343019,0.029637087,0.048691329
Ireland,GP,1.57E-15,0.006055874,0.008202704,0.01633988
Ireland,GAM,0.002331511,0.008569545,0.010529738,0.017403861
Ireland,LSTM,,,,0.038556
Italy,ARIMA,0.002351404,0.002699212,0.004732206,0.014060171
Italy,ETS,0.002369124,0.002097006,0.003357446,0.010510066
Italy,Theta,0.004139128,0.003309514,0.003352317,0.005024663
Italy,NNAR,0.002527241,0.003109536,0.003226036,0.005061847
Italy,ARFIMA,0.004592227,0.001374926,0.003135394,0.010292179
Italy,GP,0,0.003390302,0.005539046,0.015075561
Italy,GAM,0.002105864,0.001906405,0.003594377,0.011965416
Italy,LSTM,,,,0.010834
Luxembourg,ARIMA,0.00459707,0.004388703,0.004752002,0.005916778
Luxembourg,ETS,0.004567024,0.001960888,0.001403024,0.00970812
Luxembourg,Theta,0.004980544,0.006857471,0.008582514,0.006650269
Luxembourg,NNAR,0.004315411,0.004370992,0.00672892,0.022755234
Luxembourg,ARFIMA,0.007626103,0.015529187,0.025413563,0.045632787
Luxembourg,GP,0,0.002753457,0.002389287,0.008373923
Luxembourg,GAM,0.003765559,0.001240219,0.000930821,0.01044619
Luxembourg,LSTM,,,,0.012184
Netherlands,ARIMA,0.002005843,0.003689033,0.006481911,0.01711659
Netherlands,ETS,0.002122905,0.004477766,0.007343328,0.0183012
Netherlands,Theta,0.002710761,0.002055784,0.001288232,0.002821944
Netherlands,NNAR,0.001637126,0.002150117,0.002231482,0.003407854
Netherlands,ARFIMA,0.002806189,0.003470628,0.005660345,0.01153262
Netherlands,GP,0,0.001789968,0.001975714,0.003679857
Netherlands,GAM,0.001558695,0.006805398,0.010277352,0.023353966
Netherlands,LSTM,,,,0.005105
Portugal,ARIMA,0.004445118,0.00228971,0.003395886,0.011556151
Portugal,ETS,0.004828656,0.001991646,0.002456605,0.009934326
Portugal,Theta,0.006655375,0.001971115,0.00156964,0.00276401
Portugal,NNAR,0.004669972,0.029863294,0.050540497,0.074422855
Portugal,ARFIMA,0.019218192,0.036121141,0.043137343,0.058426951
Portugal,GP,0,0.002050587,0.003123138,0.011246933
Portugal,GAM,0.003708225,0.003936625,0.003167908,0.009409164
Portugal,LSTM,,,,0.044066
Spain,ARIMA,0.002583599,0.00197637,0.002844208,0.01028072
Spain,ETS,0.002656496,0.002425364,0.003018613,0.010246964
Spain,Theta,0.004109199,0.003685233,0.003114954,0.004468097
Spain,NNAR,0.002955408,0.001490768,0.004195308,0.009545341
Spain,ARFIMA,0.003581761,0.001157147,0.001756188,0.003519071
Spain,GP,0,0.002366794,0.002831234,0.008710891
Spain,GAM,0.00180256,0.001561039,0.004717984,0.017419509
Spain,LSTM,,,,0.005793
Sweden,ARIMA,0.001595354,0.001275702,0.001866368,0.003720621
Sweden,ETS,0.001560154,0.001670176,0.002616903,0.005424429
Sweden,Theta,0.002571394,0.001606367,0.001297496,0.002833553
Sweden,NNAR,0.001647897,0.001100156,0.001061247,0.0018409
Sweden,ARFIMA,0.003083897,0.003826925,0.005249147,0.006187297
Sweden,GP,0,0.001089489,0.001703403,0.003683317
Sweden,GAM,0.001366877,0.001508663,0.002460909,0.00528764
Sweden,LSTM,,,,0.010961
