Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
France,NNAR,0.02345386,0.027915072,0.034407702,0.185515897
France,ARFIMA,0.046408045,0.023623136,0.056136085,0.189524446
France,GP,8.36E-17,0.042343838,0.038879869,0.080291928
France,GAM,0.033609339,0.150706433,0.273712945,0.720634492
France,LSTM,,,,0.14534907
Germany,ARIMA,0.049062194,0.254302935,0.504817855,0.833272841
Germany,ETS,0.066011857,0.059722725,0.143863526,0.190881914
Germany,Theta,0.087692274,0.136036162,0.255761739,0.351384293
Germany,NNAR,0.014304431,0.2832088,0.504079839,0.607033469
Germany,ARFIMA,0.067359222,0.481879493,0.889301189,1.269513259
Germany,GP,2.48E-16,0.312351956,0.571749138,0.792525957
Germany,GAM,0.040153981,0.045879199,0.045441493,0.274745406
Germany,LSTM,,,,0.66363809
Ireland,ARIMA,0.082362303,0.326114647,0.635136364,1.193903283
Ireland,ETS,0.092997685,0.061234115,0.066281088,0.546998742
Ireland,Theta,0.107806638,0.368688294,0.66844466,1.165935906
Ireland,NNAR,0.022817322,0.468030621,0.459460263,0.852745715
Ireland,ARFIMA,0.090076674,0.154506688,0.349564321,0.789411523
Ireland,GP,5.50E-16,0.027635387,0.085262955,0.12003044
Ireland,GAM,0.120339524,0.922582221,1.572971802,3.218609966
Ireland,LSTM,,,,0.15608889
Italy,ARIMA,0.046709744,0.016130264,0.03232546,0.086775892
Italy,ETS,0.052101234,0.275525172,0.476138981,1.373811016
Italy,Theta,0.06337479,0.03930938,0.07620183,0.297852019
Italy,NNAR,0.022730716,0.180736023,0.14115616,0.269394411
Italy,ARFIMA,0.046688292,0.01640072,0.038967908,0.089334124
Italy,GP,1.54E-16,0.090750368,0.116565812,0.130824327
Italy,GAM,0.035241554,0.260816661,0.459110519,1.346402889
Italy,LSTM,,,,0.15608889
Luxembourg,ARIMA,0.11219501,0.063872175,0.061158469,0.09384426
Luxembourg,ETS,0.112167404,0.063885056,0.06116038,0.093841718
Luxembourg,Theta,0.112167404,0.047562294,0.068103741,0.118145223
Luxembourg,NNAR,0.054282329,0.191455634,0.16263284,0.149717247
Luxembourg,ARFIMA,0.106548706,0.076913482,0.076865727,0.157064918
Luxembourg,GP,2.38E-16,0.053637492,0.036284962,0.080953499
Luxembourg,GAM,0.060769069,0.051357284,0.18716344,0.476271775
Luxembourg,LSTM,,,,0.23238832
Netherlands,ARIMA,0.079013932,0.206569218,0.428356385,0.932649322
Netherlands,ETS,0.116500899,0.075731453,0.260937625,0.694550739
Netherlands,Theta,0.116500899,0.068439987,0.243270721,0.640347574
Netherlands,NNAR,0.032976219,0.053928186,0.066595029,0.335596256
Netherlands,ARFIMA,0.078575944,0.09224396,0.151236132,0.338297313
Netherlands,GP,3.80E-16,0.029309586,0.039787604,0.139259349
Netherlands,GAM,0.072302284,0.431747673,0.936567474,2.593918501
Netherlands,LSTM,,,,0.35102872
Portugal,ARIMA,0.086206553,0.546255298,1.078674585,2.289609351
Portugal,ETS,0.09657063,0.335805782,0.656893598,1.177347893
Portugal,Theta,0.096039859,0.353979724,0.693317322,1.273398721
Portugal,NNAR,0.094185346,0.345471186,0.668578393,1.192465523
Portugal,ARFIMA,0.075466955,0.357327311,0.626000312,0.921231243
Portugal,GP,9.76E-16,0.381008005,0.636321988,0.970064475
Portugal,GAM,0.044484301,0.773125882,1.487692262,3.270089675
Portugal,LSTM,,,,0.25284094
Spain,ARIMA,0.083841807,0.084274509,0.108944922,0.137750605
Spain,ETS,0.093129472,0.331569099,0.607370164,1.312425808
Spain,Theta,0.103962518,0.191482746,0.357804812,0.67592431
Spain,NNAR,0.085541878,0.144501283,0.267928517,0.407825062
Spain,ARFIMA,0.082172403,0.063991714,0.069764629,0.104643771
Spain,GP,4.54E-16,0.096056857,0.112941863,0.182318677
Spain,GAM,0.05938997,0.428015552,0.763468729,1.67381098
Spain,LSTM,,,,0.07767288
Sweden,ARIMA,0.109153776,0.06709728,0.12688317,0.10092902
Sweden,ETS,0.132012944,0.080873356,0.141431073,0.108100117
Sweden,Theta,0.132012944,0.106604327,0.182816113,0.159801027
Sweden,NNAR,0.089060253,0.092331344,0.153838908,0.114217009
Sweden,ARFIMA,0.125837795,0.028298927,0.052367838,0.101701868
Sweden,GP,2.64E-16,0.145265214,0.275520604,0.311374686
Sweden,GAM,0.110547221,0.286393499,0.435493578,0.55607345
Sweden,LSTM,,,,0.09081116
