Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
France,NNAR,0.003433714,0.029972884,0.04984988,0.125502376
France,ARFIMA,0.009139856,0.014800358,0.032836012,0.112087296
France,GP,1.62E-16,0.012762453,0.015219537,0.022261971
France,GAM,0.008779334,0.003254649,0.013926153,0.056983402
France,LSTM,,,,0.126875
Germany,ARIMA,0.024229421,0.021224492,0.049669119,0.069298785
Germany,ETS,0.02430389,0.020830197,0.048591742,0.067475287
Germany,Theta,0.028639545,0.050912967,0.089981954,0.14347873
Germany,NNAR,0.009846496,0.039908184,0.070127982,0.090415871
Germany,ARFIMA,0.024583401,0.007339906,0.012123114,0.069049751
Germany,GP,3.62E-16,0.065369646,0.127332973,0.272952385
Germany,GAM,0.024055341,0.011862314,0.036062708,0.052444073
Germany,LSTM,,,,0.071692
Ireland,ARIMA,0.016215034,0.069420236,0.110460495,0.276434226
Ireland,ETS,0.01861909,0.055222131,0.085782302,0.223951387
Ireland,Theta,0.023186013,0.071252749,0.105624831,0.242223782
Ireland,NNAR,0.013734469,0.029808587,0.046882131,0.178901497
Ireland,ARFIMA,0.017693667,0.073030376,0.116393885,0.297486183
Ireland,GP,2.44E-16,0.085590645,0.113045161,0.178815679
Ireland,GAM,0.021084464,0.140278203,0.197621062,0.434193801
Ireland,LSTM,,,,0.264263
Italy,ARIMA,0.018219928,0.026778015,0.036462863,0.080570516
Italy,ETS,0.018154788,0.022283501,0.029475209,0.063048816
Italy,Theta,0.022978572,0.037615739,0.053296818,0.122739902
Italy,NNAR,0.00495277,0.085923122,0.122476216,0.264111272
Italy,ARFIMA,0.017998165,0.062575533,0.098255163,0.283215969
Italy,GP,2.52E-16,0.041796112,0.078621327,0.175223868
Italy,GAM,0.014686555,0.071992168,0.092891478,0.184461539
Italy,LSTM,,,,0.276278
Luxembourg,ARIMA,0.027407758,0.04162269,0.028711931,0.02339901
Luxembourg,ETS,0.026947365,0.02359683,0.027514456,0.057420946
Luxembourg,Theta,0.026947365,0.028664658,0.025745407,0.041991164
Luxembourg,NNAR,0.019779434,0.024678013,0.05260416,0.107131835
Luxembourg,ARFIMA,0.028305729,0.031134657,0.028721732,0.057353828
Luxembourg,GP,2.52E-16,0.019796253,0.016664186,0.030470009
Luxembourg,GAM,0.021397359,0.037190425,0.06840012,0.143654031
Luxembourg,LSTM,,,,0.10722
Netherlands,ARIMA,0.01940144,0.014708788,0.018440332,0.05002284
Netherlands,ETS,0.019910099,0.01418576,0.014597355,0.029425052
Netherlands,Theta,0.023700764,0.024920477,0.026967913,0.032871874
Netherlands,NNAR,0.020861881,0.065867689,0.096079718,0.164123005
Netherlands,ARFIMA,0.020758019,0.025936852,0.040140308,0.101502063
Netherlands,GP,1.52E-16,0.041306848,0.066693073,0.120972927
Netherlands,GAM,0.022103436,0.012822788,0.018874934,0.055236898
Netherlands,LSTM,,,,0.169884
Portugal,ARIMA,0.023256878,0.064062021,0.058283037,0.136404729
Portugal,ETS,0.022448277,0.110878331,0.086747668,0.052632113
Portugal,Theta,0.026988391,0.096103595,0.066530702,0.056686532
Portugal,NNAR,0.017233666,0.179768755,0.176536396,0.195088686
Portugal,ARFIMA,0.06109869,0.255556244,0.296991668,0.406021463
Portugal,GP,1.45E-16,0.036899612,0.10364683,0.314269922
Portugal,GAM,0.017588656,0.086763663,0.061599468,0.075995017
Portugal,LSTM,,,,0.220142
Spain,ARIMA,0.018822629,0.040158062,0.037989402,0.089546294
Spain,ETS,0.017521454,0.02937561,0.02929264,0.1214945
Spain,Theta,0.02622708,0.052573826,0.057061985,0.139084547
Spain,NNAR,0.009912971,0.047824172,0.061224323,0.237012033
Spain,ARFIMA,0.024234721,0.076308562,0.095401911,0.247281228
Spain,GP,4.40E-16,0.045362474,0.09917201,0.226625758
Spain,GAM,0.017995239,0.103509856,0.114731583,0.229830683
Spain,LSTM,,,,0.32588
Sweden,ARIMA,0.023366593,0.043293895,0.046533667,0.049379671
Sweden,ETS,0.023462072,0.052674737,0.064320575,0.062667874
Sweden,Theta,0.030624272,0.011539671,0.010610582,0.045401674
Sweden,NNAR,0.019839417,0.042375685,0.032467379,0.079109145
Sweden,ARFIMA,0.022451179,0.029667527,0.019523857,0.092957219
Sweden,GP,1.33E-16,0.063141371,0.083704157,0.076425311
Sweden,GAM,0.034646027,0.062754389,0.080047472,0.195494365
Sweden,LSTM,,,,0.073103
