Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Germany,GAM,0.039985296,0.020339468,0.025975202,0.068674317
Germany,LSTM,,,,0.152004
Ireland,ARIMA,0.044296811,0.022906234,0.064587168,0.10207934
Ireland,ETS,0.048118296,0.012853742,0.048670171,0.075182967
Ireland,Theta,0.048290413,0.021284355,0.069550329,0.13059897
Ireland,NNAR,0.033027855,0.218902644,0.269661821,0.316549859
Ireland,ARFIMA,0.049183782,0.0588923,0.121730281,0.236648533
Ireland,GP,3.68E-17,0.055604253,0.094522415,0.126532908
Ireland,GAM,0.03985387,0.113306298,0.106105408,0.208662593
Ireland,LSTM,,,,0.205989
Italy,ARIMA,0.052173989,0.06002233,0.069253036,0.123642848
Italy,ETS,0.05228218,0.060291073,0.06951914,0.123893402
Italy,Theta,0.052150904,0.052389682,0.057940319,0.09940179
Italy,NNAR,0.021429158,0.056220175,0.094537328,0.149336643
Italy,ARFIMA,0.054093389,0.083119391,0.10267582,0.186008161
Italy,GP,9.81E-18,0.038576543,0.05154902,0.09103815
Italy,GAM,0.03838939,0.077282974,0.079913012,0.110405512
Italy,LSTM,,,,0.184854
Luxembourg,ARIMA,0.048597242,0.019719965,0.039466594,0.076519151
Luxembourg,ETS,0.048376853,0.040629325,0.070292487,0.142307285
Luxembourg,Theta,0.048280203,0.029333287,0.05402928,0.108066229
Luxembourg,NNAR,0.045978102,0.078743233,0.110899326,0.183302829
Luxembourg,ARFIMA,0.045233931,0.060903975,0.100789368,0.204867655
Luxembourg,GP,5.21E-17,0.061544064,0.084563879,0.126120647
Luxembourg,GAM,0.039660108,0.027883216,0.045729573,0.075461678
Luxembourg,LSTM,,,,0.380171
Netherlands,ARIMA,0.043454807,0.045479261,0.044851821,0.049277861
Netherlands,ETS,0.044923281,0.065413619,0.074419755,0.109847634
Netherlands,Theta,0.044850734,0.05800118,0.063423984,0.085474613
Netherlands,NNAR,0.025123137,0.123949319,0.1405367,0.167896633
Netherlands,ARFIMA,0.046753587,0.084316564,0.101720438,0.164461695
Netherlands,GP,0,0.11971616,0.125813917,0.136046685
Netherlands,GAM,0.039749785,0.101465024,0.09884732,0.09076734
Netherlands,LSTM,,,,0.264852
Portugal,ARIMA,0.065027108,0.120567249,0.132647134,0.182594248
Portugal,ETS,0.065011717,0.120578454,0.132658186,0.182604663
Portugal,Theta,0.065011717,0.112629966,0.120904186,0.157288275
Portugal,NNAR,0.015065636,0.107466638,0.127645085,0.12000912
Portugal,ARFIMA,0.061399401,0.166330434,0.1953937,0.281308815
Portugal,GP,3.49E-17,0.116075423,0.142074068,0.183347633
Portugal,GAM,0.067932807,0.126687675,0.116242771,0.098895249
Portugal,LSTM,,,,0.313335
Spain,ARIMA,0.044553668,0.072892839,0.084353406,0.123619766
Spain,ETS,0.050885166,0.09307132,0.104282447,0.142694175
Spain,Theta,0.050817031,0.080708511,0.08597884,0.106095498
Spain,NNAR,0.046890308,0.129126118,0.15884635,0.217162011
Spain,ARFIMA,0.046506093,0.092866942,0.114964395,0.188788613
Spain,GP,6.51E-17,0.082148868,0.090367691,0.098750436
Spain,GAM,0.039161211,0.05971291,0.041655082,0.09498305
Spain,LSTM,,,,0.256644
Sweden,ARIMA,0.045789216,0.062232321,0.076713222,0.07243486
Sweden,ETS,0.043964218,0.040200502,0.043586502,0.068686817
Sweden,Theta,0.044034869,0.053326054,0.063321928,0.065892722
Sweden,NNAR,0.046417551,0.047702959,0.052168557,0.069381617
Sweden,ARFIMA,0.044919506,0.032715946,0.031302419,0.080046083
Sweden,GP,2.21E-17,0.085311684,0.100527767,0.08567362
Sweden,GAM,0.048314264,0.055842742,0.060206752,0.070422954
Sweden,LSTM,,,,0.063051
