Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Luxembourg,ARIMA,0.062607116,0.041508771,0.078585514,0.146960276
Luxembourg,ETS,0.061809084,0.043880687,0.080865677,0.149071237
Luxembourg,Theta,0.061941033,0.03439785,0.071601038,0.127122377
Luxembourg,NNAR,0.037721436,0.03273525,0.071724247,0.134224829
Luxembourg,ARFIMA,0.062699268,0.053035236,0.092954949,0.164456072
Luxembourg,GP,4.82E-17,0.056856091,0.087899305,0.081966173
Luxembourg,GAM,0.046656455,0.097185134,0.141393069,0.222325175
Luxembourg,LSTM,,,,0.190677
Netherlands,ARIMA,0.044826692,0.051717762,0.061970485,0.049290034
Netherlands,ETS,0.041885225,0.050939096,0.061480378,0.049335805
Netherlands,Theta,0.041885225,0.06159697,0.067624048,0.047351525
Netherlands,NNAR,0.019442326,0.086338031,0.084035174,0.078834055
Netherlands,ARFIMA,0.042452113,0.064943182,0.070021899,0.049894275
Netherlands,GP,2.97E-17,0.07138669,0.092694915,0.102052655
Netherlands,GAM,0.027860357,0.047751135,0.087066697,0.187707354
Netherlands,LSTM,,,,0.04733
Portugal,ARIMA,0.076015448,0.045254066,0.048014123,0.047708076
Portugal,ETS,0.057946507,0.406552455,0.617514355,0.993124108
Portugal,Theta,0.076052596,0.04087646,0.052309219,0.103840189
Portugal,NNAR,0.022162068,0.94795322,0.987665672,0.984018076
Portugal,ARFIMA,0.078665616,0.03526743,0.027989704,0.038636683
Portugal,GP,5.89E-16,0.239765644,0.28825356,0.267047519
Portugal,GAM,0.029188195,0.402795058,0.608795916,0.975973668
Portugal,LSTM,,,,0.308052
Spain,ARIMA,0.068120917,0.229506946,0.327008542,0.392458344
Spain,ETS,0.073825695,0.039172441,0.069778558,0.084243904
Spain,Theta,0.07330104,0.044919693,0.081236312,0.105230944
Spain,NNAR,0.017292577,0.14540865,0.34616024,0.60399758
Spain,ARFIMA,0.068050581,0.237956469,0.339400355,0.408012983
Spain,GP,3.41E-16,0.200111965,0.326686155,0.443074322
Spain,GAM,0.02701228,0.040943357,0.059472248,0.070881172
Spain,LSTM,,,,0.144317
Sweden,ARIMA,0.055118935,0.048076937,0.042203415,0.035867511
Sweden,ETS,0.053046024,0.045754847,0.040780567,0.03504952
Sweden,Theta,0.053040983,0.056113992,0.046325035,0.036499209
Sweden,NNAR,0.025103131,0.024764416,0.027400168,0.03288462
Sweden,ARFIMA,0.052162557,0.033462129,0.044006214,0.069787
Sweden,GP,0,0.083400347,0.07837004,0.073554329
Sweden,GAM,0.03989427,0.069853593,0.071393506,0.079789042
Sweden,LSTM,,,,0.039018
